egid;acc
2038078;0
1008577;23
1008702;99
1008689;100
1010950;98
174852;98
295111818;99
2749180;87
295103768;99
174203;90
175151;99
295072760;51
157694;86
2043372;43
295030355;99
2038462;39
295103247;100
295079493;82
9082300;100
1010926;96
302030499;95
155809;95
295092223;100
175171;100
302022085;2
170126;100
175150;100
1008732;100
150249;97
1010539;100
174329;89
170505;100
295020140;100
1008690;17
2372659;83
295518816;82
302015881;99
302020327;97
164615;95
174202;100
3169565;99
295124407;100
1012264;84
295075723;93
295070146;76
167095;98
295136947;100
295140728;60
295121209;100
295071440;0
1008658;100
295075353;72
174010;99
295512081;99
302034209;99
295020459;99
3131645;100
295020142;100
1008777;99
9011894;96
295511471;99
295076182;17
295093041;100
150316;98
1010552;98
2368149;100
1005663;100
295093840;100
1012227;88
155780;97
295040040;99
295075687;0
295096829;80
1010888;92
302060872;99
155805;100
1010546;100
295105682;100
1014609;95
166837;97
1012256;97
295076791;100
295081103;100
295080026;20
1008700;100
295079141;100
295092648;98
1014597;29
295099637;95
1014756;11
170150;100
295020118;91
295081461;80
295520209;5
295097062;89
1010914;100
1008574;100
295076731;46
1010917;98
295080766;99
1010872;100
295082673;38
1008494;100
1014610;82
1011850;100
170335;100
295092215;50
295105752;100
1014607;22
1010537;97
295075713;100
295071871;100
1008542;98
1010549;34
1010486;56
295103892;9
1008731;100
295103096;76
295091690;96
170348;100
2043332;46
9083783;73
164530;66
2368871;74
295076003;100
171574;100
1008534;97
302020275;100
1005717;100
295073976;100
174964;93
295075246;97
1010495;93
295523797;25
1008626;99
1008768;0
295097851;97
1008790;100
1010948;73
295020085;99
1014807;52
295070598;100
302060657;100
295079786;0
295097061;98
1008776;100
295103222;31
1008760;100
166889;89
174988;53
295087655;100
9083834;86
1010545;100
295009930;98
302022900;3
171934;89
1015366;82
1010494;46
302023601;36
161031;4
295105086;100
295103378;98
169231;88
302024536;0
1014603;85
302020994;7
161016;78
1015394;64
1008746;98
1010555;99
1014600;97
1015364;36
2372998;93
171914;93
155804;4
1014760;100
3169999;98
302023825;2
2372837;92
295020020;100
157710;23
1015370;96
1015396;99
155810;4
3169606;97
302024612;87
295129941;99
155710;57
150311;2
157723;86
1015369;70
156123;3
302022584;91
302034278;100
295010435;24
295010434;6
302034210;96
1014578;42
1015368;94
1008693;79
150849;99
150847;24
141202;0
302022578;0
157719;84
155743;97
157725;82
302021664;1
302009488;95
9011897;0
295087654;0
295513856;78
295105373;1
170133;0
295073953;11
295105384;14
295098327;27
2370586;48
170515;3
295088720;45
302024471;0
295087551;20
302018770;94
2372819;0
164166;95
167763;97
141234;82
295090610;0
170545;62
302018721;6
141203;0
302024746;14
302016317;80
302024676;20
170855;8
302023047;0
1014614;96
167769;72
2037699;79
155807;80
295072571;15
2035727;46
161005;78
302022908;93
302020710;100
302006839;1
302060874;98
302022642;100
302016703;98
9011045;54
302016667;100
302034500;95
295129028;100
302062776;99
9083872;89
302012025;88
302015036;14
169513;100
302062240;86
3170096;42
302023952;6
302021661;7
302021666;97
302060877;96
295165074;90
302010426;98
302063144;89
157716;87
302018179;96
302013065;77
302021591;79
2371877;29
302022603;99
157702;52
302061052;100
295153038;9
2380550;97
302022635;100
302022619;86
302022595;100
163261;92
302060935;95
302050976;86
302034501;92
302034507;82
302060840;99
302023680;65
157703;61
302022088;100
302034396;72
295142953;36
302030448;92
302024792;90
302005883;97
302030441;74
302061638;100
302030456;100
302007454;99
302016610;96
302019935;36
302022644;100
302023075;100
302022610;100
302030443;62
302030275;100
302060873;96
302030280;78
302030153;77
302022133;100
302061417;99
2373429;95
302030374;97
166836;92
302023189;89
302022641;99
302008457;73
302061425;99
302024747;85
302013383;83
3169725;98
170350;100
295131289;100
302030446;87
2374983;5
302005889;58
302030152;84
295127867;100
302030274;100
157154;93
302061083;90
302023190;96
302022621;100
169218;100
161018;98
2380560;93
302030462;97
302062774;94
172866;38
302024692;99
174695;98
2380561;94
302012176;57
302030243;56
302005717;96
302062580;89
9001747;6
302030447;97
302062615;20
3170144;98
302030528;97
302021660;4
302030608;99
302013925;0
302034504;95
302034763;96
166163;100
302022623;95
302020045;80
302022629;82
302022646;96
302022630;100
302022168;99
170298;36
302019218;92
169238;96
302034085;100
302030444;95
302011845;49
164467;32
2373592;26
2380556;98
302060879;89
11516128;14
302022087;98
11516129;100
302022643;100
9011870;62
302016480;97
302009371;1
295147434;93
9083876;20
302030530;97
302008987;38
2380549;99
302023955;18
169223;100
302022647;96
302020709;91
295104765;100
295133485;96
302022163;97
295092848;4
295020019;4
295118833;90
295097941;5
295105357;100
302022157;98
1015397;81
302030370;50
302022164;96
295082830;24
295075196;89
295071187;99
302023956;99
302022167;98
295117191;73
302008465;69
2037710;73
1015375;41
295080850;97
1015385;34
295060112;77
295060103;88
1014754;0
295103948;76
295079634;33
1015390;16
302023937;64
1015392;89
161028;3
295060108;78
295521288;78
