EGID;veg_old;year;veg_new;class;confidence;comments;complex_ro;surface_ca;unID;area;cls_agg;veg_new_2;class_2;confusion;class_3;veg_new_3
2036492.0;0.0;Période de 1991 à 1995;0.0;b;;;;0;2197;356.5629491518559;bt;0;b;;b;0
295087654.0;1.0;Période de 2001 à 2005;1.0;s;1.0;s + haie en pourtour;;0;2257;49.998174229475595;s;0;b;;b;0
295075852.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;2270;43.835029246312914;bt;0;b;;b;0
295071019.0;0.0;Période de 1981 à 1985;0.0;b;;;;0;2310;36.77840325719429;bt;0;b;;s;1
295010434.0;1.0;Période de 2001 à 2005;1.0;t;1.0;;;2;2317;304.4688467063399;bt;1;t;;t;1
1014607.0;1.0;Période de 1961 à 1970;0.0;b;0.0;;;0;2395;324.12356850472355;bt;0;b;;b;0
295010435.0;1.0;Période de 2001 à 2005;1.0;t;1.0;;1.0;2;2454;305.83770283837924;bt;1;t;;t;1
295070567.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;2475;8.511660676708743;bt;0;b;;b;0
295020019.0;1.0;Période de 2001 à 2005;1.0;l;;terrasse;1.0;2;2509;202.75244336512506;l;1;l;1;t;1
295077154.0;0.0;;0.0;b;;;;0;2520;60.766711669542936;bt;0;b;;b;0
295093398.0;0.0;;0.0;b;;;;0;2528;34.925048900833616;bt;0;b;;b;0
295075225.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;2547;181.21770444702042;bt;0;b;;b;0
2374974.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;2578;484.8547936284319;bt;0;b;;b;0
1008622.0;0.0;Période de 1946 à 1960;0.0;b;;;;0;2581;164.4100559902743;bt;0;b;;b;0
1008768.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;2611;145.19997050705612;bt;0;b;;b;0
295111424.0;;Période de 2006 à 2010;0.0;b;;doute;;0;2639;456.9152964474419;bt;0;b;;b;0
295103348.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;2646;164.2480328540809;bt;0;b;;b;0
2749698.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;2667;134.54114076499525;bt;0;b;;b;0
295090030.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;2705;17.99875517088323;bt;0;b;;b;0
295135066.0;0.0;Période de 2006 à 2010;0.0;b;;;;0;2728;193.66626822814126;bt;0;b;;b;0
2038078.0;0.0;;0.0;b;;;;0;2765;178.59562442819566;bt;0;b;;b;0
1014756.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;2804;286.8170955445725;bt;0;b;;b;0
11523386.0;;Période de 2001 à 2005;0.0;b;;;;0;2835;325.7676396297852;bt;0;b;;b;0
2749149.0;1.0;Période de 1996 à 2000;0.0;b;;;;0;2854;514.0578522435653;bt;0;b;;b;0
295072571.0;1.0;Période de 1971 à 1980;1.0;s;1.0;début de s;;1;2975;71.17439220553463;s;1;s;;s;1
1010909.0;0.0;Période avant 1919;0.0;b;;;;0;3082;236.17544357723855;bt;0;b;;b;0
295104780.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;3117;204.2394398714124;bt;0;b;;b;0
1012246.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;3123;490.3181654962274;bt;0;b;;b;0
295104335.0;0.0;;0.0;b;;;;0;3133;26.369108455185852;bt;0;b;;t;1
295103892.0;0.0;Période de 1981 à 1985;0.0;b;;;;0;3158;43.22292345950213;bt;0;b;;b;0
1012257.0;0.0;Période avant 1919;0.0;b;;;;0;3190;370.96322894036774;bt;0;b;;b;0
1012260.0;0.0;Période de 1919 à 1945;0.0;b;;;;0;3221;222.43397513250054;bt;0;b;;b;0
295077775.0;0.0;Période de 1991 à 1995;0.0;b;;;;0;3243;406.1915548869772;bt;0;b;;b;0
295073953.0;1.0;;1.0;s;1.0;arbre + ombre qui peut biaiser le résultat;0.0;3;3296;82.65338606603741;s;1;s;;s;1
295104358.0;0.0;;0.0;b;;;;0;3297;77.1406902418354;bt;0;b;;t;1
1009475.0;0.0;Période de 1919 à 1945;0.0;b;;;;0;3436;69.00008288920955;bt;0;b;;b;0
295075848.0;0.0;Période de 1981 à 1985;0.0;b;;;;0;3483;28.379842155134128;bt;0;b;;b;0
295075236.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;3490;27.12667000492672;bt;0;b;;b;0
1005691.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;3494;153.65087508090107;bt;0;b;;b;0
1008579.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;3498;303.6654023133665;bt;0;b;;b;0
2749182.0;0.0;Période de 1996 à 2000;0.0;b;;;;0;3532;158.55200840597692;bt;0;b;;b;0
295524723.0;0.0;;0.0;b;;;;0;3578;84.33644513517994;bt;0;b;;b;0
1014754.0;0.0;Période de 1981 à 1985;1.0;i;0.0;;0.0;0;3609;601.4011842763476;;0;b;;t;1
1010477.0;0.0;Période de 1946 à 1960;0.0;b;;;;0;3632;269.5867112254577;bt;0;b;;b;0
1029256.0;0.0;Période de 1961 à 1970;0.0;b;;;;0;3633;243.4373508382853;bt;0;b;;b;0
295071440.0;;Période de 1996 à 2000;0.0;b;;;;0;3643;799.150159720399;bt;0;b;;b;0
295076086.0;0.0;Période de 1971 à 1980;0.0;b;;;;0;3649;224.00972336690302;bt;0;b;;b;0
2035711.0;0.0;Période de 1986 à 1990;0.0;b;;;;0;3670;91.38800985936516;bt;0;b;;t;1
295520209.0;0.0;Période de 2016 à 2020;0.0;b;;;;0;3678;21.73421142700488;bt;0;b;;b;0
295153038.0;0.0;;1.0;e;0.0;Partial <25%;0.0;1;3694;280.04235740572835;e;1;e;;e;1
302023952.0;1.0;1983;1.0;e;0.0;can not see anything;;4;6;90.1978650148923;e;1;e;;e;1
161028.0;1.0;1986;1.0;i;0.0;bee hive;0.0;0;9;235.78994946743558;;0;b;;b;0
302022578.0;1.0;2007;1.0;s;1.0;;1.0;0;33;294.6669624453079;s;0;b;;b;0
302014272.0;1.0;2004;0.0;b;1.0;crop issue;;0;36;2968.062969529047;bt;0;b;;b;0
2366422.0;1.0;1911;0.0;b;1.0;;;0;61;548.6551064184436;bt;0;b;;b;0
302024471.0;1.0;2004;1.0;s;1.0;;0.0;4;123;365.5391364382366;s;1;s;;s;1
302021664.0;1.0;2006;1.0;s;0.0;;0.0;3;129;317.6259239629513;s;1;s;;s;1
302024746.0;1.0;2005;1.0;s;0.0;;;2;142;334.68451104216643;s;1;s;;s;1
157405.0;0.0;1882;0.0;b;1.0;;;0;143;354.1560329410451;bt;0;b;;b;0
174016.0;0.0;1957;0.0;b;1.0;;;0;154;157.51464403603347;bt;0;b;;b;0
302022085.0;1.0;2007;0.0;b;1.0;;;0;168;316.59642349507055;bt;0;b;;b;0
157710.0;1.0;1975;1.0;t;0.0;;1.0;0;189;688.9263089725434;bt;0;b;;b;0
302015036.0;0.0;1955;1.0;e;0.0;tree shadow;0.0;4;219;30.1032529944205;e;1;e;;e;1
302022581.0;1.0;2007;0.0;b;1.0;;;0;221;266.5886860260058;bt;0;b;;b;0
302022580.0;1.0;2007;0.0;b;1.0;;;0;222;307.64840347041377;bt;0;b;;b;0
302062615.0;1.0;2018;1.0;e;0.0;;0.0;2;383;1181.0560720040526;e;1;e;;e;1
302023047.0;1.0;1923;1.0;s;0.0;shadow and on lower level;0.0;4;424;91.36078403287378;s;1;s;;s;1
141203.0;1.0;1960;1.0;s;0.0;;0.0;2;426;218.5999560804295;s;1;s;;s;1
302024676.0;1.0;2004;1.0;s;0.0;;0.0;4;444;269.5731969858433;s;1;s;;s;1
302022768.0;1.0;2007;0.0;b;1.0;;;0;484;608.5340740921339;bt;0;b;;e;1
170515.0;1.0;1964;1.0;s;0.0;;0.0;4;488;218.1610675409128;s;1;s;;s;1
9083876.0;1.0;2000;1.0;e;1.0;;0.0;4;491;102.40486795179804;e;1;e;;e;1
302021660.0;1.0;2006;1.0;e;0.0;;0.0;2;492;581.1311379438697;e;1;e;;e;1
2367377.0;0.0;1972;0.0;b;1.0;poorly cropped;;0;509;268.7892239685296;bt;0;b;;b;0
302023955.0;1.0;1983;1.0;e;0.0;building shadow;0.0;4;716;89.30087152077292;e;1;e;;e;1
302013925.0;1.0;1972;1.0;e;0.0;tree next to and bushes on top, unsure;0.0;4;733;61.496378018806254;e;1;e;;i;1
302024595.0;0.0;1987;0.0;b;1.0;i dont know what the blue stuff is. water?;;0;744;14.021378006479262;bt;0;b;;b;0
141202.0;1.0;1960;1.0;s;0.0;;0.0;3;767;220.23232446677991;s;1;s;;s;1
148442.0;1.0;1988;0.0;b;1.0;;;0;770;365.26643160923084;bt;0;b;;b;0
302024536.0;1.0;1929;1.0;t;0.0;shadow from next building;0.0;0;780;99.76515001627095;bt;0;b;;b;0
2372819.0;1.0;1975;1.0;s;0.0;;1.0;0;784;329.4959917216995;s;0;b;;b;0
170855.0;1.0;1988;1.0;s;0.0;;1.0;0;816;59.57052851094308;s;0;b;;b;0
169940.0;0.0;1926;0.0;b;1.0;;;0;819;172.0382294788858;bt;0;b;;b;0
156123.0;1.0;1895;1.0;t;0.0;;1.0;0;831;129.55652199783165;bt;0;b;;b;0
155804.0;0.0;1899;1.0;t;1.0;;0.0;0;841;200.3991304512471;bt;0;b;;b;0
157160.0;0.0;1875;0.0;b;1.0;;;0;853;133.32339250958157;bt;0;b;;b;0
302018721.0;1.0;1954;1.0;s;0.0;;0.0;2;887;67.50406400134159;s;1;s;;s;1
157712.0;0.0;1963;0.0;b;1.0;;;0;889;220.4083864585711;bt;0;b;;b;0
161031.0;1.0;1983;1.0;t;0.0;;1.0;0;896;435.1132105021869;bt;0;b;;b;0
164532.0;1.0;1972;0.0;b;1.0;;;0;912;202.87730648681236;bt;0;b;;b;0
302006839.0;1.0;1916;1.0;e;0.0;;1.0;1;979;1534.2233829459547;e;1;e;;e;1
9001747.0;1.0;1988;1.0;e;0.0;;1.0;2;990;59.58029349011616;e;1;e;;e;1
155810.0;1.0;1904;1.0;t;0.0;;0.0;0;1020;234.3514219583052;bt;0;b;;b;0
302020994.0;1.0;2005;1.0;t;0.0;;1.0;0;1021;59.332151494308995;bt;0;b;;b;0
302021661.0;1.0;2006;1.0;e;0.0;;1.0;4;1025;287.2229710105293;e;1;e;;e;1
302022900.0;0.0;1955;1.0;t;0.0;;0.0;0;1029;36.53674253645882;bt;0;b;;b;0
302009371.0;0.0;1941;1.0;e;0.0;review;0.0;3;1074;40.227873496512636;e;1;e;;e;1
150847.0;1.0;1981;1.0;t;0.0;;1.0;0;1129;255.49113347267777;bt;0;b;;b;0
9011897.0;1.0;1992;1.0;s;0.0;"multiple buildings; mid as roof? s on south";1.0;0;1143;3348.89283070434;s;0;b;;b;0
150311.0;1.0;1908;1.0;t;1.0;;1.0;0;1145;168.90810943598206;bt;0;b;;b;0
11516128.0;1.0;2000;1.0;e;0.0;mixed;1.0;1;1333;409.403595056147;e;1;e;;e;1
170133.0;1.0;1927;1.0;s;0.0;;0.0;0;1346;105.35201149173922;s;0;b;;b;0
